,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
1163,L00003257P00006259,100001,52.34585015,4.91103304,3257,6259,51.32422,47.97347,43.43785,0.68719,0.47792,-7e-05,0.0,-0.0041,-0.00487,-0.00503,-0.00616,-0.01069,-0.00552,-0.00761,-0.00572,-0.00623,-0.00503,0.42916,0.70572,1.5154,0.59452,0.58974,0.40916,0.59067,0.33189,1.5234,1.58179,1.47198,-0.48702,-0.25739,-0.31379,-0.29485,-0.23277,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
1164,L00003257P00006260,100001,52.34585566,4.91107863,3257,6260,52.14458,47.97346,43.43797,0.75347,0.45578,-0.00015,0.0,0.00064,-0.00078,-0.00166,-0.00194,-0.00233,-0.00332,-0.00212,-0.00234,-0.00275,-0.00128,1.41002,1.15984,1.46332,1.06656,0.6777,0.54002,0.91217,0.58845,1.80223,1.3376,1.44597,-0.48702,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
1165,L00003257P00006261,11,52.34583262,4.91088348,3257,6261,43.05925,47.97346,43.44471,0.79827,0.5951,-0.00036,0.0,0.00395,0.00182,0.00261,-0.00074,0.00097,-0.00177,0.00066,-0.00295,-0.00178,0.0004,1.70233,1.19812,1.75942,1.4266,1.11558,1.35948,1.21073,1.4089,0.92717,1.27322,0.83451,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
1166,L00003257P00006262,100001,52.34585616,4.91108251,3257,6262,50.19017,47.97345,43.43804,0.62345,0.52126,-0.00035,0.0,0.00871,0.00284,-0.00077,0.00099,0.0025,-0.00033,0.00132,-0.00102,-0.00137,0.00088,0.73477,0.77507,0.59903,0.20493,0.78217,1.16563,1.44012,1.73714,1.74979,2.0868,1.4566,-0.48702,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
1167,L00003257P00006263,100001,52.34586414,4.91114857,3257,6263,51.85323,47.97344,43.43819,0.68846,0.5352,-0.00016,0.0,0.00563,0.00041,-0.00033,0.00016,0.0018,0.00017,0.00101,-0.00083,-0.00055,0.00175,2.01896,0.44626,1.14,0.77764,1.19544,2.02429,1.81251,1.64145,2.208,3.06331,2.7155,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
1168,L00003257P00006264,11,52.3458723,4.91117241,3257,6264,51.84652,47.97344,43.43818,0.64723,0.441,-0.0002,0.0,-0.0002,-0.00211,-0.00201,-0.00335,-0.00056,-0.00186,-0.00108,-0.00268,-0.00141,0.00064,2.14584,0.48431,1.49289,1.79461,1.16054,3.39406,2.88039,2.9091,3.09443,3.28666,3.36225,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
1169,L00003257P00006265,100001,52.34583871,4.91093718,3257,6265,41.03625,47.97343,43.4382,0.46899,0.40075,-0.00106,0.0,0.00315,0.00045,0.00107,-0.00138,0.00469,0.00407,0.00404,0.00568,-0.00675,-0.00435,2.2266,0.67131,0.6391,0.93275,0.70509,1.67791,2.1044,1.98717,2.38812,2.48841,2.86522,-0.48704,-0.25739,-0.3138,-0.29486,-0.23278,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.09039
1170,L00003257P00006266,100001,52.34585869,4.91110287,3257,6266,46.80089,47.97342,43.43836,0.52734,0.33804,-0.00039,0.0,-0.00127,-0.00185,-0.00075,-0.00327,-0.00257,-0.00854,-0.00757,-0.00925,-0.00813,-0.0062,6.49122,7.12284,7.99537,7.52424,6.41089,5.84591,2.73595,0.88867,1.25177,1.88887,1.45015,-0.48701,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
1171,L00003257P00006268,100001,52.34586676,4.91116958,3257,6268,47.4333,47.97341,43.43782,0.60912,0.56923,-0.00022,0.0,-0.00158,-0.00187,-0.00112,-0.0037,-0.00223,-0.01164,-0.00973,-0.0121,-0.01138,-0.01057,1.07135,3.18637,2.80018,2.3235,2.11764,2.22428,4.21552,3.75468,1.89162,2.41536,2.05358,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
1172,L00003257P00006269,100001,52.34587298,4.91122102,3257,6269,48.49449,47.9734,43.44157,0.67591,0.52448,-0.0002,0.0,0.00684,0.00644,0.0068,0.0058,0.00551,0.00248,0.00491,0.00085,0.00202,0.00273,0.26981,0.73042,0.40661,1.29506,1.07986,1.44221,2.28932,2.34386,2.53716,2.71473,2.53491,-0.487,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
1173,L00003257P00006271,100001,52.34589086,4.91136917,3257,6271,52.48024,47.97339,43.4434,0.51248,0.40013,8e-05,0.0,-0.00092,-0.00068,-0.0001,0.00284,-0.00045,-0.00626,-0.00384,-0.00164,-0.0023,-0.00018,3.30606,3.20412,3.01202,2.66546,1.87201,0.42162,1.75202,2.24746,1.75262,2.08857,2.41163,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
1174,L00003257P00006272,11,52.34588586,4.91131901,3257,6272,49.37161,47.97338,43.44641,0.79597,0.57081,-1e-05,0.0,-0.00067,-0.00017,-0.00055,-0.00264,-0.00105,-0.00385,-0.00197,-0.00346,-0.00402,-0.00165,4.40232,5.02497,4.4347,5.09981,2.47695,3.38325,4.65934,4.60728,3.88633,3.83308,4.04103,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
1175,L00003257P00006279,100001,52.34594288,4.91179979,3257,6279,61.75639,47.40667,43.73623,0.56458,0.46226,0.00068,0.0,0.00439,-0.0034,0.00036,0.00235,0.00085,-0.01083,-0.00277,-9e-05,-0.00391,-0.00571,2.78713,0.98053,2.3167,3.08497,2.24899,0.26574,0.81751,2.25275,2.27773,2.78584,2.72271,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1176,L00003257P00006280,100001,52.34594051,4.91177998,3257,6280,59.88343,47.32169,43.72236,0.57722,0.57104,0.00039,0.0,-0.00304,-0.00545,-0.00441,-0.00019,0.00138,0.00022,0.00224,-0.00211,-0.00539,-0.00241,5.20564,2.33802,2.63526,6.80579,1.83613,1.67832,3.08463,1.99037,4.53389,6.22934,6.10233,-0.48691,-0.25732,-0.31371,-0.29478,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1177,L00003257P00006281,100001,52.34594072,4.91178161,3257,6281,58.89374,47.2367,43.72344,0.77143,0.57095,0.00026,0.0,-0.00169,-0.00143,-0.00125,0.00232,0.00059,-9e-05,-0.00133,-0.00036,-0.00197,0.00023,7.6185,11.24898,7.62601,12.61818,2.52698,1.65486,4.07872,3.2794,9.01893,10.14939,14.57043,-0.48691,-0.25732,-0.31371,-0.29478,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1178,L00003257P00006282,100001,52.34594326,4.91180256,3257,6282,58.69946,47.15171,43.73828,0.8871,0.63831,0.0002,0.0,-0.00195,-0.00177,-0.0014,-0.00033,-0.00054,-0.00014,-0.00169,-0.00064,-0.0019,-5e-05,21.54926,20.43327,18.80732,13.94239,5.99883,5.28288,6.04539,11.37653,18.57,16.39497,18.37081,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1179,L00003257P00006283,100001,52.34594517,4.91181827,3257,6283,58.28924,47.06672,43.74872,0.45096,0.66368,0.00025,0.0,-0.0046,-0.00359,-0.00438,0.0014,-0.00819,0.00254,-0.00647,-0.00169,-0.00311,-0.00108,6.495,10.97759,12.58671,5.9734,1.95552,2.71844,3.86294,3.85907,10.42621,10.80525,11.20979,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1180,L00003257P00006284,100001,52.34593975,4.91177311,3257,6284,55.37278,46.98174,43.71787,0.52761,0.49953,0.00017,0.0,0.00114,-0.00046,-0.00051,-0.00249,-0.00112,-0.0014,-0.00068,-0.00011,-0.00332,-0.00159,3.7794,3.53553,0.838,3.48256,2.46638,1.91116,0.96264,3.10797,2.9792,3.1654,3.82435,-0.48691,-0.25732,-0.31371,-0.29479,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1181,L00003257P00006286,100001,52.34593389,4.91172414,3257,6286,51.24216,46.9733,43.53462,0.44173,0.47712,-0.00038,0.0,-0.00781,-0.0066,-0.00569,-0.00674,-0.00527,-0.01004,-0.00145,-0.00146,-0.00336,-0.00086,1.5284,0.54595,1.30809,2.0909,2.21188,0.73541,2.02914,1.86872,1.50186,1.48291,0.61287,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09038
1182,L00003257P00006287,100001,52.34593647,4.91174542,3257,6287,51.06143,46.9733,43.62861,0.42942,0.42002,-0.00019,0.0,0.00251,0.00182,0.00287,0.0026,0.00198,0.00122,-0.00426,-0.0019,0.00309,0.00867,2.17919,2.08188,1.05407,1.43273,0.91071,2.65792,1.86653,0.615,0.81956,0.81063,0.64751,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
1183,L00003257P00006288,100001,52.34593641,4.91174476,3257,6288,49.97742,46.97329,43.62563,0.41569,0.34932,-0.00029,0.0,0.00624,0.001,0.0073,-0.00167,0.0047,0.00431,-0.00081,-0.0003,0.00614,-0.00156,2.40854,1.32035,1.04614,1.69079,2.38343,1.78885,1.8418,1.37765,2.64126,1.1166,3.72395,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
1184,L00003257P00006289,11,52.34596586,4.91199261,3257,6289,59.12145,46.97329,43.69196,0.80887,0.59404,0.0007,0.0,-0.00032,-0.00167,0.00085,-0.00043,-0.00012,-0.00214,-0.00181,-0.00425,-0.00493,-0.00283,3.93386,3.23572,2.18216,3.69372,3.89274,3.39645,3.69459,4.21128,2.48934,3.85282,2.12823,-0.48688,-0.25731,-0.31369,-0.29477,-0.23271,-0.25582,-0.25901,-0.25985,-0.16471,-0.09915,-0.09037
1185,L00003257P00006290,100001,52.34596435,4.91197644,3257,6290,57.40397,46.97328,43.69854,0.6782,0.52584,0.0005,0.0,0.00562,0.0065,0.00526,0.00294,0.00396,0.00271,0.00103,-0.0008,-0.00255,0.00037,3.54723,2.43826,1.45036,1.92359,5.93008,0.53148,4.32983,3.68789,3.09546,2.86632,3.3878,-0.48688,-0.25731,-0.31369,-0.29477,-0.23271,-0.25582,-0.25901,-0.25985,-0.16471,-0.09915,-0.09037
1186,L00003257P00006291,100001,52.3459188,4.91159811,3257,6291,40.76749,46.97327,43.40918,0.55778,0.52808,-0.0023,0.0,0.00802,0.0081,0.00745,0.00498,-0.00105,0.0042,0.00809,0.00315,0.00372,0.00876,2.02177,4.3733,2.56392,0.67922,2.72791,1.376,4.81209,1.19491,1.51442,2.60708,1.51964,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
1187,L00003257P00006292,100001,52.34593082,4.91169776,3257,6292,43.81414,46.97326,43.44766,0.77851,0.52055,-0.00222,0.0,0.0029,-0.00067,0.00073,-0.00077,-0.00173,-0.00131,-0.0027,-0.0002,0.00037,-0.00857,7.08902,2.11058,2.94042,7.45314,3.38048,3.05672,2.39899,2.40823,2.05511,3.05817,1.13241,-0.48693,-0.25733,-0.31373,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09038
1188,L00003257P00006293,100001,52.34592679,4.91166412,3257,6293,41.37178,46.97326,43.42075,0.51512,0.43074,-0.00222,0.0,0.00525,0.00077,0.00164,0.00128,0.00194,-0.00011,0.00201,0.00252,0.00119,0.0033,2.62099,2.96511,3.26322,6.99933,4.60818,1.98044,3.59917,0.7746,5.14523,5.05996,3.78611,-0.48693,-0.25734,-0.31373,-0.2948,-0.23273,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
1189,L00003257P00006294,100001,52.34593974,4.91177149,3257,6294,44.73589,46.97325,43.71674,0.49597,0.51602,-0.00166,0.0,-0.001,-0.00203,-0.00315,-0.00498,-0.00259,-0.00623,-0.00185,-0.00544,-0.00791,-0.00688,5.10548,4.436,3.21539,0.9386,1.54995,2.58814,1.43237,1.2867,3.50959,2.75722,2.61292,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
1190,L00003257P00006295,11,52.34594749,4.91177455,3257,6295,43.90079,46.97324,43.7144,0.79471,0.64698,-0.00211,0.0,-0.00016,-0.00114,0.00017,-0.00205,-0.00111,-0.00352,-0.00011,-0.0022,-0.00389,-0.00198,7.84352,6.79969,7.42056,4.03237,5.72847,7.99561,4.33022,3.34165,6.40941,5.46142,5.68035,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
1191,L00003257P00006296,100001,52.34594195,4.91178949,3257,6296,43.36341,46.97324,43.72877,0.86244,0.6788,-0.00193,0.0,-0.00069,-0.00166,-0.00099,-0.00301,-0.00088,-0.00487,-0.00265,-0.00208,-0.00347,-0.00187,5.37856,3.42286,3.87057,2.01289,4.20116,4.67267,1.8732,1.82987,3.19747,4.19991,4.03674,-0.48691,-0.25732,-0.31372,-0.29479,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1192,L00003257P00006297,100001,52.34594309,4.91179883,3257,6297,42.69069,46.97323,43.73549,0.54565,0.47102,-0.002,0.0,-0.00165,-0.00297,-0.00076,-0.00356,-0.00094,-0.00913,-0.00269,-0.00113,-0.00165,0.00012,2.12685,0.81371,1.45264,0.86576,0.5653,0.86642,0.76669,0.54366,0.51787,1.00369,0.41879,-0.48691,-0.25732,-0.31371,-0.29478,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1193,L00003257P00006298,11,52.34593625,4.91178107,3257,6298,40.84121,46.97322,43.73132,0.64511,0.39614,-0.0057,0.0,-0.00306,0.00153,-0.00229,-0.00115,0.00378,0.00072,-0.00388,-0.00136,-0.00203,0.00095,1.77409,0.26303,0.06899,0.98655,0.58156,0.51207,0.62164,0.27311,0.47735,1.54929,0.81866,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
1194,L00003257P00006299,100001,52.34594312,4.9117988,3257,6299,40.57569,46.97322,43.73547,0.72974,0.46365,-0.00578,0.0,0.00014,0.0009,-0.00283,-0.00277,-7e-05,-0.00314,-0.00129,-0.00211,-0.00393,-0.00139,1.25025,0.98957,1.01671,0.60524,1.09612,1.30394,1.33211,1.31385,0.93585,1.81872,0.69287,-0.48691,-0.25732,-0.31372,-0.29478,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1195,L00003257P00006310,100001,52.34597938,4.91209817,3257,6310,41.27666,45.94964,43.50347,0.42749,-0.00447,-0.00151,0.0,-0.00384,-0.00274,-0.00391,0.00051,0.00246,-0.00353,0.00153,-0.00132,-0.00839,-0.00177,0.40431,0.34326,0.47051,0.33107,0.22495,0.3012,1.97022,0.25814,1.72479,2.25917,0.86045,-0.48687,-0.2573,-0.31368,-0.29476,-0.23271,-0.25581,-0.259,-0.25984,-0.16471,-0.09915,-0.09037
1196,L00003257P00006311,100001,52.34599169,4.91220016,3257,6311,44.41957,45.80053,43.46565,0.89795,0.63104,-0.00141,0.0,-0.00186,-0.00232,-0.00116,-0.00273,-0.00114,-0.00332,-0.00212,-0.00248,-0.00463,-0.00345,0.82171,0.67028,0.9834,0.97494,1.04599,0.36068,1.27412,0.49395,2.87312,0.56752,1.17917,-0.48685,-0.25729,-0.31367,-0.29475,-0.2327,-0.25581,-0.25899,-0.25983,-0.1647,-0.09915,-0.09036
1197,L00003257P00006312,100001,52.34599868,4.91225809,3257,6312,45.74843,45.65142,43.47968,0.6799,0.42638,-0.00147,0.0,-0.00293,-0.0037,-0.00158,-0.0052,-0.00176,-0.00609,-0.00228,-0.00721,-0.00909,-0.00654,1.24506,0.50618,0.72172,0.77121,1.05393,0.34827,1.08612,0.58069,0.56419,0.4601,0.9342,-0.48684,-0.25729,-0.31367,-0.29475,-0.23269,-0.2558,-0.25899,-0.25983,-0.1647,-0.09914,-0.09036
1198,L00003257P00006313,100001,52.34599757,4.91224869,3257,6313,44.30421,45.50231,43.48312,0.83268,0.50662,-0.00103,0.0,1e-05,-0.00158,-0.00045,-0.00234,-0.00065,-0.00422,-0.00115,-0.00277,-0.00246,-0.00174,2.06051,2.43314,1.85802,2.17908,2.89973,1.70675,2.10316,1.98391,0.76424,1.07891,1.30994,-0.48684,-0.25729,-0.31367,-0.29475,-0.2327,-0.2558,-0.25899,-0.25983,-0.1647,-0.09914,-0.09036
1199,L00003257P00006314,100001,52.34599973,4.91226646,3257,6314,43.97902,45.3532,43.47651,0.77425,0.4374,-0.00126,0.0,0.0002,-0.00381,-0.00011,-0.00188,-0.00157,-0.00511,-0.00227,-0.00402,-0.00051,-0.00191,2.19185,2.64741,0.73139,2.706,2.1225,1.16197,1.55043,2.14686,1.18092,0.52797,1.61061,-0.48684,-0.25729,-0.31367,-0.29474,-0.23269,-0.2558,-0.25899,-0.25983,-0.1647,-0.09914,-0.09036
1200,L00003257P00006315,100001,52.34599437,4.9122218,3257,6315,41.0828,45.26695,43.4804,0.48295,-0.08952,-0.00121,0.0,0.00289,-0.00327,0.00116,-0.00029,0.00628,-0.0065,-0.00097,-0.00306,0.00434,0.00064,0.67606,1.24515,1.26154,1.1625,0.79575,0.13026,0.67768,1.53612,0.5742,0.38027,0.81776,-0.48685,-0.25729,-0.31367,-0.29475,-0.2327,-0.2558,-0.25899,-0.25983,-0.1647,-0.09914,-0.09036
1201,L00003257P00006317,100001,52.34600862,4.91233981,3257,6317,43.82894,45.09699,43.44138,0.75811,0.30558,-0.00233,0.0,0.00111,-0.00141,-0.00151,-0.00144,-0.00342,-0.00524,-0.00248,-0.00416,-0.00468,-0.00048,1.0194,2.37673,1.32638,1.31944,1.24234,1.24836,1.80246,0.84918,1.24602,0.64039,1.15065,-0.48683,-0.25728,-0.31366,-0.29474,-0.23269,-0.2558,-0.25898,-0.25982,-0.1647,-0.09914,-0.09036
1202,L00003257P00006318,100001,52.3460086,4.91233949,3257,6318,42.7588,45.01202,43.44155,0.8091,0.7257,-0.0024,0.0,0.00223,0.00049,0.00106,0.0003,-0.00031,-0.00368,-0.00064,-0.00196,-0.00216,0.00076,2.03176,2.12111,3.02537,2.70722,2.62496,2.81111,3.08644,1.86986,2.4086,2.18703,1.73863,-0.48683,-0.25728,-0.31366,-0.29474,-0.23269,-0.2558,-0.25898,-0.25982,-0.1647,-0.09914,-0.09036
1203,L00003257P00006319,100001,52.34600129,4.91227871,3257,6319,39.19858,44.88784,43.47161,0.54634,0.51066,-0.00261,0.0,-0.00234,-0.01109,-0.00679,-0.01074,-0.01096,-0.00279,-0.01341,-0.01409,-0.01011,-0.00853,0.77635,0.28004,1.15662,0.31318,1.15073,0.55093,0.7825,0.27642,0.6122,0.73481,0.7375,-0.48684,-0.25729,-0.31367,-0.29474,-0.23269,-0.2558,-0.25898,-0.25983,-0.1647,-0.09914,-0.09036
1204,L00003257P00006320,100001,52.34601947,4.91242948,3257,6320,44.35076,44.73054,43.40494,0.62476,0.48519,-0.00102,0.0,-0.00163,-0.00148,-0.00182,-0.00047,-0.00417,-0.00601,-0.00271,-0.00552,-0.01107,-0.00779,1.7651,2.70286,0.73119,1.27457,0.73384,1.0831,1.15785,0.99466,0.52726,0.8438,0.10884,-0.48682,-0.25727,-0.31365,-0.29473,-0.23268,-0.25579,-0.25897,-0.25981,-0.16469,-0.09914,-0.09036
1205,L00003257P00006321,100001,52.34602249,4.91245436,3257,6321,44.31818,44.57324,43.38844,0.43979,0.4119,-0.00038,0.0,-0.00119,-0.00147,1e-05,-0.00127,-0.00185,-0.00281,-0.00081,-0.0022,-0.00161,-0.00205,2.99143,3.22641,1.99034,1.96656,1.35518,0.73815,1.28214,0.98348,1.02431,0.48569,0.63977,-0.48681,-0.25727,-0.31365,-0.29473,-0.23268,-0.25579,-0.25897,-0.25981,-0.16469,-0.09914,-0.09036
1206,L00003257P00006322,100001,52.3460238,4.91246512,3257,6322,43.70458,44.41595,43.38145,0.40726,0.33603,-0.00033,0.0,-0.0019,-0.00276,5e-05,-0.00353,-0.00306,-0.0035,-0.00278,-0.00547,-0.00085,-0.00077,2.15744,2.3281,0.4722,0.85455,0.81664,0.32064,1.49505,0.72212,0.63402,0.94228,0.77452,-0.48681,-0.25727,-0.31365,-0.29473,-0.23268,-0.25579,-0.25897,-0.25981,-0.16469,-0.09914,-0.09036
1207,L00003258P00006206,100001,52.3456951,4.90959739,3258,6206,48.48853,45.04002,43.43157,0.68746,0.42562,-0.00023,0.0,0.00215,0.00193,0.00033,0.00327,-0.00347,0.00209,0.00205,0.00145,0.00163,0.00323,1.11163,1.34613,1.26478,1.55777,2.16173,1.55706,1.41622,2.37553,2.33655,1.3781,2.29831,-0.48724,-0.2575,-0.31394,-0.29497,-0.23287,-0.256,-0.2592,-0.26003,-0.16483,-0.09921,-0.09043
1208,L00003258P00006207,100001,52.34569376,4.90958611,3258,6207,46.96729,45.15493,43.42981,0.55382,0.29332,-0.00041,0.0,-0.00196,-0.00224,-0.00225,-0.00096,-0.01168,-0.00214,-0.00322,-0.00247,-0.00226,-0.00116,0.55146,1.44626,0.9705,1.41692,1.69592,2.87438,1.29369,2.13503,1.60859,2.42726,1.90993,-0.48724,-0.2575,-0.31394,-0.29497,-0.23287,-0.256,-0.25921,-0.26003,-0.16483,-0.09921,-0.09043
1209,L00003258P00006208,100001,52.3457002,4.90963944,3258,6208,48.10535,45.26983,43.43438,0.45166,0.10784,-0.00132,0.0,-0.00446,-0.00377,-0.00654,-0.00323,-0.00065,-0.00427,-0.00701,-0.00418,-0.00603,-0.00474,2.12229,1.08206,0.71166,0.4909,0.38885,3.50146,0.37478,1.94076,0.89061,2.19134,0.72641,-0.48723,-0.2575,-0.31394,-0.29497,-0.23287,-0.25599,-0.2592,-0.26002,-0.16483,-0.09921,-0.09042
1210,L00003258P00006209,100001,52.34570316,4.9096638,3258,6209,48.05122,45.38474,43.43815,0.50478,0.13996,-0.0016,0.0,0.00929,0.01086,0.00259,0.00519,0.01378,0.00816,0.00555,0.00872,0.00773,0.00793,1.71947,0.50987,0.51464,1.30634,0.21101,1.50338,0.3696,1.04547,1.05042,1.24118,0.86174,-0.48723,-0.2575,-0.31393,-0.29497,-0.23287,-0.25599,-0.2592,-0.26002,-0.16483,-0.09921,-0.09042
1211,L00003258P00006210,100001,52.34571192,4.90973637,3258,6210,49.98124,45.49964,43.44027,0.77475,0.43674,-0.00059,0.0,0.00057,-0.00046,-0.00228,0.00011,-0.00095,-0.00077,-0.00025,-0.00042,-0.00105,0.00054,1.25176,1.17616,0.58826,1.98204,1.34497,1.46245,0.99222,1.56195,1.30767,1.4898,1.70323,-0.48722,-0.25749,-0.31392,-0.29496,-0.23286,-0.25599,-0.25919,-0.26002,-0.16482,-0.09921,-0.09042
1212,L00003258P00006211,11,52.34570819,4.90971681,3258,6211,48.10099,45.61454,43.44805,0.79431,0.45194,-0.00021,0.0,0.00132,0.00072,-0.00099,0.00129,0.00136,0.00049,0.00176,-2e-05,-0.0013,0.0017,1.80707,1.50901,1.34503,3.03361,2.36165,1.63728,2.0608,0.97781,2.28159,1.60841,2.411,-0.48722,-0.25749,-0.31393,-0.29496,-0.23286,-0.25599,-0.25919,-0.26002,-0.16483,-0.09921,-0.09042
1213,L00003258P00006212,100001,52.3457067,4.90969273,3258,6212,46.07132,45.72943,43.44504,0.50584,0.31273,-0.00038,0.0,0.00357,0.00041,0.0022,0.00283,-0.00302,0.00069,0.0044,0.00124,0.00104,0.00372,0.54253,0.16078,0.66925,1.98884,1.03758,0.67343,0.52963,0.92086,0.56536,1.74503,1.54481,-0.48722,-0.25749,-0.31393,-0.29496,-0.23286,-0.25599,-0.2592,-0.26002,-0.16483,-0.09921,-0.09042
1214,L00003258P00006213,100001,52.34571896,4.90979437,3258,6213,49.19753,45.84433,43.42497,0.54902,0.32369,-0.00017,0.0,-0.00384,-0.00076,-0.00833,-0.00103,-0.00196,-0.00182,-0.00805,-0.0031,0.00039,0.00025,1.02024,0.53627,0.62019,1.90292,0.75339,0.44288,0.97861,0.9847,1.15799,0.28022,0.83157,-0.48721,-0.25749,-0.31392,-0.29495,-0.23286,-0.25598,-0.25919,-0.26001,-0.16482,-0.09921,-0.09042
1215,L00003258P00006214,100001,52.34572136,4.90981414,3258,6214,48.95468,45.95922,43.42198,0.50065,0.36188,-0.00066,0.0,-0.00252,-0.00259,-0.01026,-0.00193,0.00064,-0.0035,0.00389,-0.00421,0.00049,-0.00285,0.68775,0.09969,0.51169,1.18211,1.17472,1.837,0.99761,0.97106,1.53954,0.94772,0.80001,-0.48721,-0.25748,-0.31392,-0.29495,-0.23286,-0.25598,-0.25919,-0.26001,-0.16482,-0.09921,-0.09042
1216,L00003258P00006215,100001,52.345712,4.90973628,3258,6215,44.69304,46.07412,43.44033,0.62289,0.39974,-0.00083,0.0,0.00814,0.00627,-0.00119,0.00852,0.01276,0.00729,0.01164,0.00757,0.01123,0.00777,0.13249,0.3584,0.52293,1.13685,1.20697,2.19009,1.09533,1.67719,1.11003,0.86214,0.89739,-0.48722,-0.25749,-0.31393,-0.29496,-0.23286,-0.25599,-0.25919,-0.26002,-0.16482,-0.09921,-0.09042
1217,L00003258P00006216,100001,52.34571187,4.9097351,3258,6216,43.58766,46.18901,43.44073,0.68031,0.50725,-0.00072,0.0,-0.00269,-0.0043,-0.00873,-0.00321,-0.01111,-0.00284,-0.00129,-0.00069,-7e-05,-0.00134,0.90055,0.752,0.77884,0.91789,1.20747,1.95022,0.89962,0.90811,0.53453,1.28172,1.23466,-0.48722,-0.25749,-0.31393,-0.29496,-0.23286,-0.25599,-0.25919,-0.26002,-0.16482,-0.09921,-0.09042
